OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001639	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001942	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001943	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001970	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002059	OMIM:124000	TAS				O		2012.10.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002151	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002299	OMIM:124000	TAS				O		2012.10.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002353	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002910	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003128	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003200	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003201	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003256	OMIM:124000	TAS				O		2009.02.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003355	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003546	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003593	OMIM:124000	IEA				C		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0004298	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0006558	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0006789	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0008872	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0003593	OMIM:613241	IEA				C		2012.10.17	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0003745	OMIM:613241	IEA				I		2012.10.19	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0010719	OMIM:613241	IEA				O		2012.10.19	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0100037	OMIM:613241	IEA				O		2012.10.19	HPO:skoehler
ORPHANET	36237	BULLOUS IMPETIGO		HP:0008066	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100763	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100806	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100820	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0200039	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0200042	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000091	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000103	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000114	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000365	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000365	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000505	ORPHANET:3390	TAS		occasional		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000508	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000508	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000512	ORPHANET:3390	TAS		occasional		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000550	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000597	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000618	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000939	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001251	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001252	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001252	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001336	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001427	OMIM:560000	IEA				I	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001508	OMIM:560000	PCS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.03.17	HPO:probinson
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001944	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002013	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002014	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002019	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002120	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002240	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002311	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002376	OMIM:560000	PCS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.03.17	HPO:probinson
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002748	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0004322	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0004349	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007400	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007511	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007610	OMIM:560000	TAS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO:skoehler
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007702	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0100651	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.10.17	HPO:skoehler
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0100651	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
