OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000618	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000939	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001251	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001252	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001252	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001336	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001427	OMIM:560000	IEA				I	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001508	OMIM:560000	PCS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.03.17	HPO:probinson
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0001944	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002013	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002014	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002019	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002120	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002240	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002311	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002376	OMIM:560000	PCS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.03.17	HPO:probinson
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0002748	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0004322	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0004349	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007400	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007511	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007610	OMIM:560000	TAS				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO:skoehler
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0007702	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0100651	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2012.10.17	HPO:skoehler
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0100651	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000028	OMIM:100050	IEA			 	P		HPO:skoehler[2009-07-24]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000049	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000175	OMIM:100050	TAS			 	P		HPO:probinson[2012-07-16]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000202	OMIM:100050	IEA			 	P		HPO:skoehler[2010-06-18]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000204	OMIM:100050	TAS			 	P		HPO:probinson[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000316	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000327	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000343	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000349	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000394	OMIM:100050	TAS			 	P		HPO:probinson[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000431	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000463	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000484	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000486	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000494	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000508	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000602	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000765	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000954	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0000974	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001004	OMIM:100050	TAS			 	P		HPO:probinson[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001156	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001159	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001371	OMIM:100050	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001388	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001394	OMIM:100050	IEA			 	P		HPO:skoehler[2010-06-20]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001417	OMIM:100050	TAS			 	I		HPO:skoehler[2012-11-16]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001470	OMIM:100050	TAS			 	I		HPO:skoehler[2012-11-16]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001763	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0001972	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002023	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002055	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002240	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0002816	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0003318	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0003502	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0004792	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0005190	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0006530	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0009466	OMIM:100050	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0010886	OMIM:100050	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0030084	OMIM:100050	TAS			 	P		HPO:skoehler[2014-09-21]
ORPHA	100050	Hereditary angioedema type 1		HP:0000172	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0000282	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0001609	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002013	ORPHA:100050	TAS		HP:0040282		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002014	ORPHA:100050	TAS		HP:0040282		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002015	ORPHA:100050	TAS		HP:0040282		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002018	ORPHA:100050	TAS		HP:0040282		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002027	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002098	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0002615	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0003401	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0005225	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0005348	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0005483	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0007514	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0011855	ORPHA:100050	TAS		HP:0040283		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0011971	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0012027	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0025349	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0040315	ORPHA:100050	TAS		HP:0040281		P		orphadata	null
ORPHA	100050	Hereditary angioedema type 1		HP:0100755	ORPHA:100050	TAS		HP:0040282		P		orphadata	null
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0000007	OMIM:230800	IEA			 	I		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0000421	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0000478	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0000822	OMIM:230800	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0000953	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0001744	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0001873	OMIM:230800	TAS			 	P		HPO:skoehler[2012-10-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0001876	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0001903	OMIM:230800	TAS			 	P		HPO:skoehler[2012-10-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0001971	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002092	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002094	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002113	OMIM:230800	TAS		HP:0040283	 	P		HPO:iea[2009-02-17]	HP:0040283
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002240	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002653	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002756	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0002953	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0004975	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0006530	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0006775	OMIM:230800	IEA			 	P		HPO:iea[2009-02-17]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0007401	OMIM:230800	TAS			 	P		HPO:skoehler[2015-07-26]
OMIM	230800	GAUCHER DISEASE, TYPE I		HP:0010885	OMIM:230800	TAS			 	P		HPO:skoehler[2012-10-17]
ORPHA	230800	Toxin-mediated infectious botulism		HP:0000508	ORPHA:230800	TAS		HP:0040282		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0000651	ORPHA:230800	TAS		HP:0040282		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0002015	ORPHA:230800	TAS		HP:0040282		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0002019	ORPHA:230800	TAS		HP:0040281		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0002094	ORPHA:230800	TAS		HP:0040282		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0002747	ORPHA:230800	TAS		HP:0040282		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0006597	ORPHA:230800	TAS		HP:0040281		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0006824	ORPHA:230800	TAS		HP:0040281		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0011499	ORPHA:230800	TAS		HP:0040281		P		orphadata	null
ORPHA	230800	Toxin-mediated infectious botulism		HP:0100021	ORPHA:230800	TAS		HP:0040281		P		orphadata	null
