# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
300253	gene	54328	GPR173	ENSG00000184194
300254	gene	6839	SUV39H1	ENSG00000101945
300255	gene	8473	OGT	ENSG00000147162
300256	gene	3028	HSD17B10	ENSG00000072506
300257	phenotype			
300258	moved/removed			
300259	predominantly phenotypes	57789		
300260	phenotype			
300261	phenotype	57791		
300262	phenotype	57792		
300263	phenotype			
300264	gene	29978	UBQLN2	ENSG00000188021
300265	gene	7547	ZIC3	ENSG00000156925
300266	phenotype	57760	SPG16	
300267	gene	9459	ARHGEF6	ENSG00000129675
300268	moved/removed			
300269	gene	55869	HDAC8	ENSG00000147099
300270	predominantly phenotypes			
300271	phenotype			
300272	gene	10013	HDAC6	ENSG00000094631
300273	phenotype	59081		
300274	moved/removed			
300275	gene	50814	NSDHL	ENSG00000147383
300276	gene	60401	EDA2R	ENSG00000131080
300277	gene	26280	IL1RAPL2	ENSG00000189108
300278	gene	60506	NYX	ENSG00000188937
300279	moved/removed			
300280	phenotype			
300281	gene	3750	KCND1	ENSG00000102057
300282	gene	10495	ENOX2	ENSG00000165675
300283	gene	3654	IRAK1	ENSG00000184216
300284	gene	9367	RAB9A	ENSG00000123595
300285	gene	51209	RAB9B	ENSG00000123570
300286	gene	11279	KLF8	ENSG00000102349
300287	gene	9506	PAGE4	ENSG00000101951
300288	gene	8712	PAGE1	ENSG00000068985
300289	gene	653067	XAGE1B	ENSG00000204382
300290	moved/removed			
300291	phenotype			
300292	gene	50943	FOXP3	ENSG00000049768
300293	moved/removed			
300294	gene	51360	MBTPS2	ENSG00000012174
300295	gene	11040	PIM2	ENSG00000102096
300296	gene	10761	PLAC1	ENSG00000170965
300297	gene	8862	APLN	ENSG00000171388
300298	gene	65109	UPF3B	ENSG00000125351
300299	phenotype			
300300	gene	695	BTK	ENSG00000010671
300301	phenotype			
300302	gene	6990	DYNLT3	ENSG00000165169
300303	gene	27330	RPS6KA6	ENSG00000072133
300304	gene	8450	CUL4B	ENSG00000158290
300305	gene	30014	SPANXA1	ENSG00000198021
300306	phenotype			
300307	gene	50945	TBX22	ENSG00000122145
300308	gene	53940	FTHL17	ENSG00000132446
300309	gene	83844	USP26	ENSG00000134588
300310	phenotype	179	AGMX2	
300311	gene	56159	TEX11	ENSG00000120498
300312	gene	56157	TEX13A	ENSG00000268629
300313	gene	56156	TEX13B	ENSG00000170925
300314	gene	54457	TAF7L	ENSG00000102387
300315	gene	56001	NXF2	ENSG00000269405
300316	gene	56000	NXF3	ENSG00000147206
300317	gene	9185	REPS2	ENSG00000169891
300318	gene	55999	NXF4	ENSG00000196970
300319	gene	55998	NXF5	ENSG00000126952
300320	gene	55916	NXT2	ENSG00000101888
300321	phenotype			
300322	phenotype			
300323	phenotype			
300324	phenotype	4416	MRX53	
300325	gene	10214	SSX3	ENSG00000165584
300326	gene	6759	SSX4	ENSG00000268009
300327	gene	6758	SSX5	ENSG00000165583
300328	gene	23630	KCNE5	ENSG00000176076
300329	gene	10009	ZBTB33	ENSG00000177485
300330	gene	64663	SPANXC	ENSG00000198573
300331	phenotype	84434		
300332	gene	26548	ITGB1BP2	ENSG00000147166
300333	gene	9363	RAB33A	ENSG00000134594
300334	gene	7224	TRPC5	ENSG00000072315
300335	gene	59272	ACE2	ENSG00000130234
300336	gene	54413	NLGN3	ENSG00000196338
300337	phenotype			
300338	gene	1260	CNGA2	ENSG00000183862
300339	gene	28227	PPP2R3B	ENSG00000167393
300340	gene	4104	MAGEA5	
300341	gene	4107	MAGEA8	ENSG00000156009
300342	gene	4108	MAGEA9	ENSG00000123584
300343	gene	4109	MAGEA10	ENSG00000124260
300344	gene	4110	MAGEA11	ENSG00000185247
300345	phenotype	85503		
300346	gene	27336	HTATSF1	ENSG00000102241
300347	gene	10824	DIAPH2-AS1	ENSG00000236256
300348	gene	56062	KLHL4	ENSG00000102271
300349	gene	55879	GABRQ	ENSG00000268089
300350	gene	91851	CHRDL1	ENSG00000101938
300351	phenotype	117189		
300352	phenotype			
300353	gene	11326	VSIG4	ENSG00000155659
300354	phenotype			
300355	phenotype	23694	MRX73	
300356	gene	1678	TIMM8A	ENSG00000126953
300357	gene	64109	CRLF2	ENSG00000205755
300358	gene	65267	WNK3	ENSG00000196632
300359	gene	55511	SAGE1	ENSG00000181433
300360	moved/removed			
300361	gene	27018	BEX3	ENSG00000166681
300362	gene	51309	ARMCX1	ENSG00000126947
300363	gene	9823	ARMCX2	ENSG00000184867
300364	gene	51566	ARMCX3	ENSG00000102401
300365	gene	51284	TLR7	ENSG00000196664
300366	gene	51311	TLR8	ENSG00000101916
300367	phenotype			
300368	gene	84679	SLC9A7	ENSG00000065923
300369	gene	93953	GCNA	ENSG00000147174
300370	gene	11219	TREX2	ENSG00000183479
300371	gene	215	ABCD1	ENSG00000101986
300372	phenotype	4406	MRX42	
300373	phenotype			
300374	gene	30011	SH3KBP1	ENSG00000147010
300375	gene	56548	CHST7	ENSG00000147119
300376	phenotype			
300377	gene	1756	DMD	ENSG00000198947
300378	phenotype	266719		
300379	gene	51132	RLIM	ENSG00000131263
300380	gene	56474	CTPS2	ENSG00000047230
300381	gene	7739	ZNF185	ENSG00000147394
300382	gene	170302	ARX	ENSG00000004848
300383	gene	5199	CFP	ENSG00000126759
300384	gene	2010	EMD	ENSG00000102119
300385	gene	79366	HMGN5	ENSG00000198157
300386	gene	959	CD40LG	ENSG00000102245
300387	phenotype			
300388	phenotype			
300389	moved/removed			
300390	gene	1121	CHM	ENSG00000188419
300391	gene	265	AMELX	ENSG00000125363
300392	gene	7454	WAS	ENSG00000015285
300393	gene	83550	GPR101	ENSG00000165370
300394	gene	6901	TAZ	ENSG00000102125
300395	gene	57187	THOC2	ENSG00000125676
300396	gene	30848	CTAG2	ENSG00000126890
300397	moved/removed			
300398	gene	10134	BCAP31	ENSG00000185825
300399	gene	27344	PCSK1N	ENSG00000102109
300400	phenotype			
300401	gene	5354	PLP1	ENSG00000123560
300402	gene	23641	LDOC1	ENSG00000182195
300403	gene	54539	NDUFB11	ENSG00000147123
300404	moved/removed			
300405	gene	282808	RAB40AL	ENSG00000102128
300406	phenotype	93985	FGS3	
300407	gene	140886	PABPC5	ENSG00000174740
300408	gene	56850	GRIPAP1	ENSG00000068400
300409	gene	9643	MORF4L2	ENSG00000123562
300410	gene	154796	AMOT	ENSG00000126016
300411	gene	90316	TGIF2LX	ENSG00000153779
300412	moved/removed			
300413	gene	55796	MBNL3	ENSG00000076770
300414	gene	84295	PHF6	ENSG00000156531
300415	gene	4534	MTM1	ENSG00000171100
300416	gene	9502	XAGE2	ENSG00000155622
300417	gene	9737	GPRASP1	ENSG00000198932
300418	gene	23708	GSPT2	ENSG00000189369
300419	phenotype			
300420	gene	64219	PJA1	ENSG00000181191
300421	moved/removed			
300422	phenotype			
300423	phenotype			
300424	phenotype			
300425	phenotype			
300426	moved/removed			
300427	gene	57502	NLGN4X	ENSG00000146938
300428	phenotype			
300429	gene	23229	ARHGEF9	ENSG00000131089
300430	moved/removed			
300431	predominantly phenotypes			
300432	moved/removed			
300433	phenotype	266678	MRX81	
300434	phenotype			
300435	gene	10857	PGRMC1	ENSG00000101856
300436	phenotype			
300437	gene	3266	ERAS	ENSG00000187682
300438	phenotype			
300439	gene	79589	RNF128	ENSG00000133135
300440	gene	55922	NKRF	ENSG00000186416
300441	gene	54440	SASH3	ENSG00000122122
300442	moved/removed			
300443	gene	84889	SLC7A3	ENSG00000165349
300444	gene	11254	SLC6A14	ENSG00000268104
300445	gene	83740	H2AFB3	ENSG00000277745
300446	gene	158800	RHOXF1	ENSG00000101883
300447	gene	84528	RHOXF2	ENSG00000131721
300448	phenotype			
300449	moved/removed			
300450	gene	89885	FATE1	ENSG00000147378
300451	gene	1896	EDA	ENSG00000158813
300452	gene	27160	INGX	ENSG00000243468
300453	gene	9130	FAM50A	ENSG00000071859
300454	phenotype	93991	MRX77	
300455	phenotype			
300456	gene	85417	CCNB3	ENSG00000147082
300457	gene	4810	NHS	ENSG00000188158
300458	moved/removed			
300459	gene	64102	TNMD	ENSG00000000005
300460	gene	57526	PCDH19	ENSG00000165194
300461	gene	5009	OTC	ENSG00000036473
300462	gene	158798	AKAP14	ENSG00000186471
300463	gene	10084	PQBP1	ENSG00000102103
300464	phenotype	387573		
300465	moved/removed			
300466	gene	347541	MAGEB5	ENSG00000188408
300467	gene	158809	MAGEB6	ENSG00000176746
300468	gene	51438	MAGEC2	ENSG00000046774
300469	gene	139081	MAGEC3	ENSG00000165509
300470	gene	10916	MAGED2	ENSG00000102316
300471	phenotype	494028		
300472	phenotype			
300473	gene	190	NR0B1	ENSG00000169297
300474	gene	2710	GK	ENSG00000198814
300475	phenotype			
300476	phenotype			
300477	gene	171482	FAM9A	ENSG00000183304
300478	gene	171483	FAM9B	ENSG00000177138
300479	gene	171484	FAM9C	ENSG00000187268
300480	gene	257397	TAB3	ENSG00000157625
300481	gene	1536	CYBB	ENSG00000165168
300482	gene	139716	GAB3	ENSG00000160219
300483	moved/removed			
300484	phenotype			
300485	gene	54880	BCOR	ENSG00000183337
300486	phenotype			
300487	gene	139741	ACTRT1	ENSG00000123165
300488	phenotype	494029		
300489	phenotype			
300490	gene	4068	SH2D1A	ENSG00000183918
300491	phenotype			
300492	gene	60343	FAM3A	ENSG00000071889
300493	gene	728712	SPANXA2	ENSG00000203926
300494	phenotype			
300495	phenotype			
300496	phenotype			
300497	phenotype			
300498	phenotype			
300499	gene	24140	FTSJ1	ENSG00000068438
300500	phenotype			
300501	moved/removed			
300502	gene	5160	PDHA1	ENSG00000131828
300503	moved/removed			
300504	phenotype			
300505	phenotype	378882	MRX84	
300506	gene	1831	TSC22D3	ENSG00000157514
300507	gene	158983	H2BFWT	ENSG00000123569
300508	gene	10813	UTP14A	ENSG00000156697
300509	phenotype	474159	DYX9	
300510	phenotype			
300511	phenotype			
300512	gene	64743	WDR13	ENSG00000101940
300513	gene	139760	GPR119	ENSG00000147262
300514	phenotype			
300515	gene	2187	FANCB	ENSG00000181544
300516	gene	286410	ATP11C	ENSG00000101974
300517	gene	474343	SPIN2B	ENSG00000186787
300518	phenotype	378484	MRX82	
300519	phenotype	574047		
300520	gene	9075	CLDN2	ENSG00000165376
300521	gene	24137	KIF4A	ENSG00000090889
300522	gene	23096	IQSEC2	ENSG00000124313
300523	phenotype			
300524	gene	340533	NEXMIF	ENSG00000050030
300525	gene	286530	P2RY8	ENSG00000182162
300526	gene	11152	WDR45	ENSG00000196998
300527	gene	170685	NUDT10	ENSG00000122824
300528	gene	55190	NUDT11	ENSG00000196368
300529	gene	27334	P2RY10	ENSG00000078589
300530	moved/removed			
300531	gene	10251	SPRY3	ENSG00000168939
300532	gene	51480	VCX2	ENSG00000177504
300533	gene	51481	VCX3A	ENSG00000169059
300534	phenotype			
300535	gene	4952	OCRL	ENSG00000122126
300536	phenotype	554316		
300537	moved/removed			
300538	gene	554	AVPR2	ENSG00000126895
300539	phenotype			
300540	gene	55559	HAUS7	ENSG00000213397
300541	gene	280657	SSX6P	
300542	gene	280658	SSX7	ENSG00000187754
300543	gene	280659	SSX8P	
300544	gene	280660	SSX9P	ENSG00000204648
300545	gene	90161	HS6ST2	ENSG00000171004
300546	gene	2245	FGD1	ENSG00000102302
300547	gene	51765	STK26	ENSG00000134602
300548	gene	28986	MAGEH1	ENSG00000187601
300549	gene	266740	MAGEA2B	ENSG00000183305
300550	gene	5251	PHEX	ENSG00000102174
300551	moved/removed			
300552	gene	4281	MID1	ENSG00000101871
300553	gene	254065	BRWD3	ENSG00000165288
300554	phenotype			
300555	phenotype			
300556	gene	10159	ATP6AP2	ENSG00000182220
300557	phenotype	677662	PARK12	
300558	phenotype			
300559	phenotype			
300560	gene	23133	PHF8	ENSG00000172943
300561	gene	84631	SLITRK2	ENSG00000185985
300562	gene	139065	SLITRK4	ENSG00000179542
300563	moved/removed			
300564	gene	64061	TSPYL2	ENSG00000184205
300565	moved/removed			
300566	gene	340596	LHFPL1	ENSG00000182508
300567	gene	441531	PGAM4	ENSG00000226784
300568	gene	407006	MIR221	ENSG00000207870
300569	gene	407007	MIR222	ENSG00000207725
300570	gene	404281	YY2	ENSG00000230797
300571	moved/removed			
300572	gene	10149	ADGRG2	ENSG00000173698
300573	gene	641339	ZNF674	ENSG00000251192
300574	gene	2833	CXCR3	ENSG00000186810
300575	gene	92129	RIPPLY1	ENSG00000147223
300576	gene	158866	ZDHHC15	ENSG00000102383
300577	phenotype			
300578	phenotype			
300579	gene	57477	SHROOM4	ENSG00000158352
300580	phenotype	100188765		
300581	phenotype	780900	FGS5	
300582	phenotype			
300583	gene	51442	VGLL1	ENSG00000102243
300584	phenotype			
300585	gene	55634	KRBOX4	ENSG00000147121
300586	gene	347527	ARSH	ENSG00000205667
300587	gene	28985	MCTS1	ENSG00000232119
300588	gene	10178	TENM1	ENSG00000009694
300589	phenotype	780901		
300590	phenotype			
300591	phenotype	100037264		
300592	gene	255313	CT47A11	ENSG00000226929
300593	gene	389852	SPACA5	ENSG00000171489
300594	gene	2543	GAGE1	ENSG00000205777
300595	gene	2574	GAGE2C	
300596	gene			
300597	gene	2576	GAGE4	
300598	gene	2577	GAGE5	
300599	gene	2578	GAGE6	
300600	phenotype			
300601	gene	2579	GAGE7	
300602	predominantly phenotypes			
300603	gene	79983	POF1B	ENSG00000124429
300604	phenotype			
300605	phenotype	777642	RP34	
300606	moved/removed			
300607	phenotype			
300608	gene	117154	DACH2	ENSG00000126733
300609	gene	10943	MSL3	ENSG00000005302
300610	gene	3188	HNRNPH2	ENSG00000126945
300611	gene	29071	C1GALT1C1	ENSG00000171155
300612	phenotype	105463128		
300613	phenotype	677764	MYP13	
300614	phenotype			
300615	phenotype			
300616	gene	51213	LUZP4	ENSG00000102021
300617	gene	79184	BRCC3	ENSG00000185515
300618	gene	9767	JADE3	ENSG00000102221
300619	phenotype			
300620	gene	340547	VSIG1	ENSG00000101842
300621	gene	54466	SPIN2A	ENSG00000147059
300622	phenotype			
300623	phenotype			
300624	phenotype			
300625	gene	203413	CT83	ENSG00000204019
300626	gene	140456	ASB11	ENSG00000165192
300627	gene	203523	ZNF449	ENSG00000173275
300628	gene	90167	FRMD7	ENSG00000165694
300629	gene	8905	AP1S2	ENSG00000182287
300630	moved/removed			
300631	gene	57393	CLTRN	ENSG00000147003
300632	gene	51248	PDZD11	ENSG00000120509
300633	phenotype			
300634	gene	57595	PDZD4	ENSG00000067840
300635	phenotype			
300636	phenotype			
300637	gene	26748	GAGE12I	
300638	gene	100101629	GAGE8	
300639	moved/removed			
300640	phenotype			
300641	gene	203427	SLC25A43	ENSG00000077713
300642	gene	27286	SRPX2	ENSG00000102359
300643	phenotype			
300644	gene	2717	GLA	ENSG00000102393
300645	phenotype			
300646	gene	51114	ZDHHC9	ENSG00000188706
300647	gene	139285	AMER1	ENSG00000184675
300648	gene	541466	CT45A1	ENSG00000268940
300649	gene	92745	SLC38A5	ENSG00000017483
300650	predominantly phenotypes	4941	OASD	
300651	gene	64840	PORCN	ENSG00000102312
300652	phenotype	100188767		
300653	phenotype			
300654	gene	158584	FAAH2	ENSG00000165591
300655	gene	90293	KLHL13	ENSG00000003096
300656	gene	139596	UPRT	ENSG00000094841
300657	gene	246100	CTAG1A	ENSG00000268651
300658	gene	4693	NDP	ENSG00000124479
300659	phenotype			
300660	phenotype	100302058		
300661	phenotype			
300662	gene	677799	SNORA11	ENSG00000221716
300663	gene	115201	ATG4A	ENSG00000101844
300664	gene	494118	SPANXN1	ENSG00000203923
300665	gene	494119	SPANXN2	ENSG00000268988
300666	gene	139067	SPANXN3	ENSG00000189252
300667	gene	441525	SPANXN4	ENSG00000189326
300668	gene	494197	SPANXN5	ENSG00000204363
300669	gene	728695	SPANXB1	ENSG00000227234
300670	gene	64648	SPANXD	ENSG00000196406
300671	gene	64648	SPANXD	ENSG00000196406
300672	phenotype			
300673	phenotype			
300674	gene	56180	MOSPD1	ENSG00000101928
300675	gene	29944	PNMA3	ENSG00000183837
300676	phenotype			
300677	gene	55787	TXLNG	ENSG00000086712
300678	gene	63904	DUSP21	ENSG00000189037
300679	phenotype			
300680	gene	139728	PNCK	ENSG00000130822
300681	gene	139818	DOCK11	ENSG00000147251
300682	gene	494336	MIR424	ENSG00000284231
300683	gene	23157	SEPT6	ENSG00000125354
300684	gene	402415	XKRX	ENSG00000182489
300685	gene	79057	PRRG3	ENSG00000130032
300686	gene	554212	MIR448	ENSG00000199001
300687	gene	54821	ERCC6L	ENSG00000186871
300688	gene	63035	BCORL1	ENSG00000085185
300689	gene	9754	STARD8	ENSG00000130052
300690	gene	55859	BEX1	ENSG00000133169
300691	gene	84707	BEX2	ENSG00000133134
300692	gene	56271	BEX4	ENSG00000102409
300693	gene	340542	BEX5	ENSG00000184515
300694	gene	407008	MIR223	ENSG00000284567
300695	phenotype			
300696	phenotype			
300697	gene	10075	HUWE1	ENSG00000086758
300698	gene	83604	TMEM47	ENSG00000147027
300699	phenotype			
300700	phenotype	122	ADFN	
300701	gene	170261	ZCCHC12	ENSG00000174460
300702	gene	728239	MAGED4	ENSG00000154545
300703	phenotype	100188768		
300704	phenotype	100188769		
300705	phenotype			
300706	phenotype			
300707	phenotype			
300708	gene	92002	CCNQ	ENSG00000262919
300709	phenotype			
300710	phenotype	100188771		
300711	phenotype	100188772		
300712	phenotype	100188773		
300713	gene	55593	OTUD5	ENSG00000068308
300714	gene	139562	OTUD6A	ENSG00000189401
300715	gene	84061	MAGT1	ENSG00000102158
300716	phenotype	102775568		
300717	phenotype			
300718	phenotype			
300719	phenotype	100188774		
300720	gene	729447	GAGE2A	ENSG00000189064
300721	gene	406889	MIRLET7F2	ENSG00000208012
300722	gene	406981	MIR19B2	ENSG00000284107
300723	gene	94121	SYTL4	ENSG00000102362
300724	gene	22866	CNKSR2	ENSG00000149970
300725	gene	10325	RRAGB	ENSG00000083750
300726	gene	645037	GAGE2B	
300727	gene	729422	GAGE12C	ENSG00000237671
300728	gene	100132399	GAGE12D	ENSG00000227488
300729	gene	729431	GAGE12E	ENSG00000216649
300730	gene	100008586	GAGE12F	ENSG00000236362
300731	gene	645073	GAGE12G	ENSG00000215269
300732	gene	729442	GAGE12H	ENSG00000224902
300733	gene	729396	GAGE12J	ENSG00000224659
300734	gene	645051	GAGE13	ENSG00000274274
300735	gene	729408	GAGE2D	
300736	gene	26749	GAGE2E	
300737	gene	102724473	GAGE10	ENSG00000215274
300738	gene	203569	PAGE2	ENSG00000234068
300739	gene	139793	PAGE3	ENSG00000204279
300740	gene	170626	XAGE3	ENSG00000171402
300741	gene	54954	FAM120C	ENSG00000184083
300742	gene	653220	XAGE1A	ENSG00000204379
300743	gene	653220	XAGE1A	ENSG00000204379
300744	gene	653067	XAGE1B	ENSG00000204382
300745	gene	653067	XAGE1B	ENSG00000204382
300746	gene	2158	F9	ENSG00000101981
300747	gene	412	STS	ENSG00000101846
300748	gene	27197	GPR82	ENSG00000171657
300749	phenotype			
300750	phenotype	724110	SPG34	
300751	phenotype			
300752	phenotype			
300753	gene	79135	APOO	ENSG00000184831
300754	gene	51616	TAF9B	ENSG00000187325
300755	phenotype			
300756	phenotype	100271718		
300757	gene	6102	RP2	ENSG00000102218
300758	phenotype			
300759	gene	57692	MAGEE1	ENSG00000198934
300760	gene	139599	MAGEE2	ENSG00000186675
300761	gene	139422	MAGEB10	ENSG00000177689
300762	gene	139604	MAGEB16	ENSG00000189023
300763	gene	645864	MAGEB17	ENSG00000182798
300764	gene	728269	MAGEA9B	ENSG00000267978
300765	gene	81557	MAGED4B	ENSG00000187243
300766	gene	79576	NKAP	ENSG00000101882
300767	gene	29935	RPA4	ENSG00000204086
300768	gene	1538	CYLC1	ENSG00000183035
300769	gene	407009	MIR224	ENSG00000284363
300770	phenotype			
300771	gene	56849	TCEAL7	ENSG00000182916
300772	gene	51270	TFDP3	ENSG00000183434
300773	gene	27301	APEX2	ENSG00000169188
300774	gene	116442	RAB39B	ENSG00000155961
300775	gene	2000	ELF4	ENSG00000102034
300776	gene	79868	ALG13	ENSG00000101901
300777	gene	55217	TMLHE	ENSG00000185973
300778	phenotype	100302509		
300779	phenotype	100302510		
300780	gene	728096	CT47A1	ENSG00000236371
300781	gene	728090	CT47A2	ENSG00000242362
300782	gene	728082	CT47A3	ENSG00000236126
300783	gene	728075	CT47A4	ENSG00000230594
300784	gene	728072	CT47A5	ENSG00000237957
300785	gene	728062	CT47A6	ENSG00000226023
300786	gene	653282	CT47A7	ENSG00000228517
300787	gene	728049	CT47A8	ENSG00000230347
300788	gene	728042	CT47A9	ENSG00000226600
300789	gene	728036	CT47A10	ENSG00000224089
300790	gene	643311	CT47B1	ENSG00000236446
300791	gene	203447	NRK	ENSG00000123572
300792	gene	406899	MIR106A	ENSG00000284157
300793	gene	728911	CT45A2	ENSG00000271449
300794	gene	441519	CT45A3	ENSG00000269096
300795	gene			
300796	gene	441521	CT45A5	ENSG00000228836
300797	gene	541465	CT45A6	ENSG00000278289
300798	gene	5256	PHKA2	ENSG00000044446
300799	phenotype			
300800	moved/removed			
300801	phenotype			
300802	phenotype			
300803	phenotype			
300804	phenotype			
300805	gene	100126270	FMR1-AS1	ENSG00000268066
300806	gene	2334	AFF2	ENSG00000155966
300807	phenotype			
300808	gene	4935	GPR143	ENSG00000101850
300809	phenotype	100379200		
300810	gene	407054	MIR98	ENSG00000271886
300811	gene	406897	MIR105-1	ENSG00000207957
300812	gene	406898	MIR105-2	ENSG00000207818
300813	predominantly phenotypes			
300814	phenotype			
300815	phenotype			
300816	phenotype			
300817	gene	80258	EFHC2	ENSG00000183690
300818	phenotype			
300819	gene	57232	ZNF630	ENSG00000221994
300820	gene	389840	MAP3K15	ENSG00000180815
300821	gene	2652	OPN1MW	ENSG00000268221
300822	gene	5956	OPN1LW	ENSG00000102076
300823	gene	3423	IDS	ENSG00000010404
300824	gene	107604627		
300825	gene	5931	RBBP7	ENSG00000102054
300826	gene	10735	STAG2	ENSG00000101972
300827	gene	8823	FGF16	ENSG00000196468
300828	gene	139411	PTCHD1	ENSG00000165186
300829	phenotype			
300830	phenotype			
300831	phenotype			
300832	gene	554203	JPX	ENSG00000225470
300833	phenotype			
300834	phenotype			
300835	phenotype			
300836	gene	3730	ANOS1	ENSG00000011201
300837	gene	139189	DGKK	ENSG00000274588
300838	gene	9758	FRMPD4	ENSG00000169933
300839	gene	6247	RS1	ENSG00000102104
300840	gene	11230	PRAF2	ENSG00000243279
300841	gene	2157	F8	ENSG00000185010
300842	phenotype			
300843	phenotype	100653365		
300844	phenotype			
300845	phenotype			
300846	gene	83692	CD99L2	ENSG00000102181
300847	phenotype			
300848	phenotype			
300849	phenotype			
300850	phenotype			
300851	phenotype	102775565		
300852	phenotype	105463129		
300853	phenotype			
300854	phenotype			
300855	phenotype			
300856	phenotype	100689214		
300857	phenotype			
300858	phenotype	100739996		
300859	gene	28952	CCDC22	ENSG00000101997
300860	phenotype			
300861	phenotype	100820761		
300862	gene	23597	ACOT9	ENSG00000123130
300863	phenotype			
300864	predominantly phenotypes	100820758		
300865	gene	574506	MIR503	ENSG00000208005
300866	gene	574515	MIR510	ENSG00000207641
300867	phenotype			
300868	phenotype			
300869	phenotype			
300870	phenotype			
300871	gene	139341	FUNDC1	ENSG00000069509
300872	phenotype			
300873	gene	54552	GNL3L	ENSG00000130119
300874	gene	574513	MIR508	ENSG00000207589
300875	gene	574514	MIR509-1	ENSG00000208000
300876	gene	100126337	MIR509-3	ENSG00000212014
300877	gene	574511	MIR506	ENSG00000207731
300878	gene	63947	DMRTC1	ENSG00000269502
300879	gene	7499	XG	ENSG00000124343
300880	gene	5716	PSMD10	ENSG00000101843
300881	phenotype			
300882	phenotype			
300883	gene	29934	SNX12	ENSG00000147164
300884	phenotype			
300885	gene	1349	COX7B	ENSG00000131174
300886	phenotype			
300887	phenotype			
300888	phenotype			
300889	gene	340554	ZC3H12B	ENSG00000102053
300890	gene	140462	ASB9	ENSG00000102048
300891	gene	142689	ASB12	ENSG00000198881
300892	gene	101241891	LINC00850	ENSG00000280752
300893	gene	574504	MIR502	ENSG00000272080
300894	phenotype			
300895	phenotype			
300896	phenotype			
300897	gene	55906	ZC4H2	ENSG00000126970
300898	gene			
300899	gene	6170	RPL39	ENSG00000198918
300900	moved/removed			
300901	gene	105463123	XACT	
300902	gene	6173	RPL36A	ENSG00000241343
300903	gene	84636	GPR174	ENSG00000147138
300904	gene	8471	IRS4	ENSG00000133124
300905	phenotype			
300906	gene	5165	PDK3	ENSG00000067992
300907	gene	1478	CSTF2	ENSG00000101811
300908	phenotype			
300909	phenotype			
300910	phenotype			
300911	phenotype			
300912	phenotype			
300913	gene	203547	VMA21	ENSG00000160131
300914	phenotype			
300915	phenotype			
300916	gene	114824	PNMA5	ENSG00000198883
300917	gene	84968	PNMA6A	ENSG00000235961
300918	phenotype			
300919	phenotype			
300920	gene	92552	ATXN3L	ENSG00000123594
300921	gene	80823	BHLHB9	ENSG00000198908
300922	gene	53344	CHIC1	ENSG00000204116
300923	phenotype			
300924	gene	158833	AWAT1	ENSG00000204195
300925	gene	158835	AWAT2	ENSG00000147160
300926	gene	347516	DGAT2L6	ENSG00000184210
300927	gene	10549	PRDX4	ENSG00000123131
300928	phenotype			
300929	gene	100313781	MIR718	ENSG00000284286
300930	gene	79649	MAP7D3	ENSG00000129680
300931	gene	8544	PIR	ENSG00000087842
300932	phenotype			
300933	gene	139212	PIH1D3	ENSG00000080572
300934	phenotype			
300935	gene	5638	PRRG1	ENSG00000130962
300936	gene	100302692	FTX	ENSG00000230590
300937	gene	158763	ARHGAP36	ENSG00000147256
300938	gene	25878	MXRA5	ENSG00000101825
300939	gene	11013	TMSB15A	ENSG00000158164
300940	gene	54857	GDPD2	ENSG00000130055
300941	gene	401612	SLC25A53	ENSG00000269743
300942	phenotype			
300943	phenotype			
300944	gene	158511	CSAG1	ENSG00000198930
300945	gene	90121	TSR2	ENSG00000158526
300946	phenotype			
300947	gene	90060	CCDC120	ENSG00000147144
300948	gene	9468	PCYT1B	ENSG00000102230
300949	gene	139628	FOXR2	ENSG00000189299
300950	gene	574032	MIR20B	ENSG00000284043
300951	gene	7737	RNF113A	ENSG00000125352
300952	phenotype			
300953	phenotype			
300954	gene	91966	CXorf40A	ENSG00000197620
300955	gene	139322	APOOL	ENSG00000155008
300956	gene	286494	BRAFP1	
300957	phenotype			
300958	phenotype			
300959	gene	79742	DIPK2B	ENSG00000147113
300960	phenotype			
300961	gene	58526	MID1IP1	ENSG00000165175
300962	gene	54960	GEMIN8	ENSG00000046647
300963	phenotype			
300964	gene	81887	LAS1L	ENSG00000001497
300965	gene	57529	RTL9	ENSG00000243978
300966	phenotype			
300967	phenotype			
300968	phenotype			
300969	gene	114928	GPRASP2	ENSG00000158301
300970	gene	79710	MORC4	ENSG00000133131
300971	phenotype			
300972	phenotype			
300973	gene	101928941	RHOXF1P1	ENSG00000234493
300974	gene	55344	PLCXD1	ENSG00000182378
300975	gene	389856	USP27X	ENSG00000273820
300976	gene	169966	TENT5D	ENSG00000174016
300977	phenotype			
300978	phenotype			
300979	phenotype			
300980	gene	80311	KLHL15	ENSG00000174010
300981	gene	425054	VCX3B	ENSG00000205642
300982	phenotype			
300983	phenotype			
300984	phenotype			
300985	phenotype			
300986	phenotype			
300987	moved/removed			
300988	phenotype			
300989	phenotype			
300990	phenotype			
